Id,SalePrice
1461,125579.69789473685
1462,152011.6052631579
1463,185117.18105263158
1464,184436.8652631579
1465,190300.62631578947
1466,182052.90315789473
1467,172678.55368421052
1468,175701.54947368422
1469,176463.07263157895
1470,126957.58210526315
1471,199594.24842105265
1472,96754.67578947368
1473,99195.3305263158
1474,152665.08315789473
1475,107774.83684210526
1476,348826.6536842105
1477,244879.20736842105
1478,305877.4052631579
1479,287195.9663157895
1480,495431.9642105263
1481,302551.1
1482,203098.17157894737
1483,184589.45894736843
1484,167971.06
1485,168643.9652631579
1486,196689.7094736842
1487,311666.56
1488,220346.90631578947
1489,209702.43684210526
1490,234689.9094736842
1491,190493.94210526315
1492,94702.96210526316
1493,175604.65789473685
1494,292901.58210526314
1495,288204.9252631579
1496,247710.75894736842
1497,194244.16631578948
1498,156241.17368421052
1499,153231.38
1500,159685.30105263158
1501,173100.8252631579
1502,150091.80315789473
1503,255163.58210526317
1504,223613.3105263158
1505,215883.6347368421
1506,184098.85789473684
1507,244893.8642105263
1508,194953.97684210527
1509,164463.99789473685
1510,151242.07789473684
1511,149870.59578947368
1512,172763.2094736842
1513,150251.80842105264
1514,160363.25157894735
1515,248672.83368421052
1516,159617.1757894737
1517,155232.88105263156
1518,134884.48315789475
1519,236606.36105263158
1520,138504.6052631579
1521,144032.42105263157
1522,159775.81263157894
1523,115219.87052631579
1524,121683.2652631579
1525,127923.11473684211
1526,127914.48
1527,112864.92
1528,127233.8452631579
1529,142759.5105263158
1530,162814.05263157896
1531,138043.08736842105
1532,101929.13894736842
1533,157136.59263157894
1534,113707.69052631578
1535,164371.29684210525
1536,118613.88631578947
1537,84775.8947368421
1538,140397.18421052632
1539,246429.5852631579
1540,128574.06
1541,151308.82210526316
1542,148533.3357894737
1543,183957.69263157895
1544,80274.39684210526
1545,105446.92210526316
1546,121806.74631578947
1547,142289.76105263157
1548,135436.37473684212
1549,116908.95789473684
1550,144915.87368421053
1551,116906.54736842106
1552,156011.59368421053
1553,150496.34736842106
1554,114592.91052631578
1555,174671.7105263158
1556,98123.54
1557,128904.56315789474
1558,87936.80736842105
1559,137465.02315789473
1560,147866.96
1561,197094.28842105262
1562,126816.86315789474
1563,124945.61578947368
1564,159796.1505263158
1565,160504.15263157894
1566,240105.65368421053
1567,84034.3452631579
1568,228263.43157894738
1569,161879.12421052632
1570,133391.65368421053
1571,132056.59684210527
1572,142769.69684210527
1573,257185.19157894736
1574,127330.57578947369
1575,227213.59894736842
1576,260039.28315789474
1577,205489.02105263158
1578,148593.30736842105
1579,143993.8242105263
1580,186775.50842105263
1581,139925.3410526316
1582,128652.20631578947
1583,330744.75052631577
1584,237129.80842105264
1585,140100.73684210525
1586,80621.3547368421
1587,112650.26
1588,148202.40631578947
1589,101248.46842105263
1590,133385.91894736842
1591,102358.96
1592,117434.2852631579
1593,116111.18315789473
1594,156699.94631578948
1595,136156.21263157894
1596,234745.5347368421
1597,175152.21157894738
1598,201420.17368421052
1599,149511.54736842104
1600,177050.97789473683
1601,93188.61789473685
1602,117997.88
1603,97279.02105263158
1604,283695.31263157894
1605,247371.1052631579
1606,168009.64315789472
1607,176743.97368421053
1608,225018.3242105263
1609,199134.71263157894
1610,169854.3547368421
1611,152627.05789473685
1612,181863.55789473685
1613,179178.19894736842
1614,111973.29789473684
1615,87854.36842105263
1616,85361.58
1617,89991.27157894737
1618,127317.82
1619,135555.14315789472
1620,177249.81368421053
1621,148873.69684210527
1622,153262.77052631578
1623,282767.28736842104
1624,243611.27263157893
1625,128713.02842105263
1626,169485.19157894736
1627,185057.08736842105
1628,282780.69263157895
1629,178561.42631578946
1630,323767.44
1631,190562.72842105263
1632,228528.67684210525
1633,164753.62315789473
1634,190195.67157894737
1635,181805.5294736842
1636,167914.67789473684
1637,187934.98105263157
1638,200134.36842105264
1639,175906.31368421053
1640,228388.34736842106
1641,178371.72842105263
1642,229869.66210526315
1643,219932.12842105262
1644,219446.4547368421
1645,175558.9652631579
1646,155597.77157894737
1647,159766.58315789473
1648,141914.04
1649,139853.94736842104
1650,123000.65894736841
1651,123871.91578947369
1652,93866.21052631579
1653,96858.64842105263
1654,156157.86631578946
1655,135753.7936842105
1656,150294.59368421053
1657,154747.63894736842
1658,165024.78
1659,119942.73684210527
1660,156526.63368421054
1661,462512.52210526314
1662,368686.1778947368
1663,355056.5010526316
1664,499040.66210526315
1665,311715.86736842105
1666,338152.83789473685
1667,356603.60736842104
1668,318129.8494736842
1669,295411.07157894736
1670,331868.18736842106
1671,265979.5905263158
1672,496301.2357894737
1673,298040.0021052632
1674,253940.60736842104
1675,199510.23263157895
1676,199071.2357894737
1677,216500.66842105263
1678,509448.2894736842
1679,413261.72315789474
1680,300797.2410526316
1681,252529.69157894736
1682,311659.31368421053
1683,192707.5757894737
1684,173313.5
1685,176069.84842105262
1686,170908.28315789474
1687,166201.1305263158
1688,188263.7747368421
1689,189168.7
1690,183865.71684210526
1691,168849.3957894737
1692,266071.72315789474
1693,166901.05157894737
1694,182882.4652631579
1695,171877.17894736843
1696,292785.39263157896
1697,170697.40631578947
1698,354573.2589473684
1699,327043.87157894735
1700,244343.6147368421
1701,260106.70210526316
1702,255343.55263157896
1703,249370.39052631578
1704,284958.8463157895
1705,213321.78
1706,484948.62947368424
1707,216035.93684210526
1708,222868.18421052632
1709,248972.66947368422
1710,212034.12421052632
1711,276037.7410526316
1712,241528.18736842106
1713,291582.98105263157
1714,213566.7105263158
1715,201752.91578947369
1716,186071.91894736842
1717,161136.01894736843
1718,146689.78736842106
1719,209157.48736842105
1720,241811.4452631579
1721,156918.03263157894
1722,129332.4652631579
1723,156599.3494736842
1724,201942.2642105263
1725,230408.66947368422
1726,200328.76315789475
1727,181341.81894736842
1728,180046.34210526315
1729,159470.86842105264
1730,156724.82736842104
1731,120623.05578947368
1732,131954.1157894737
1733,127259.59578947368
1734,129005.71263157895
1735,133620.28
1736,116169.95789473684
1737,324355.37052631576
1738,208534.47157894736
1739,351451.42842105264
1740,232124.02421052632
1741,208900.31368421053
1742,173061.85368421054
1743,176549.41157894736
1744,297408.1221052632
1745,208926.17052631578
1746,267673.3515789474
1747,208345.95894736843
1748,209587.67052631578
1749,160413.40315789473
1750,146850.53157894738
1751,219012.45789473684
1752,123263.07789473684
1753,152394.38105263156
1754,189213.35263157895
1755,165397.40842105262
1756,122216.20315789474
1757,119759.40105263158
1758,158190.72631578948
1759,167390.9105263158
1760,159568.63789473684
1761,151565.23157894737
1762,184068.68526315788
1763,172061.0452631579
1764,118364.36947368422
1765,229393.29894736843
1766,167174.94736842104
1767,206383.44421052633
1768,142672.14105263157
1769,151904.2642105263
1770,141369.8052631579
1771,135817.3105263158
1772,139713.5694736842
1773,140521.70315789475
1774,145985.42736842105
1775,130043.02631578948
1776,127116.83473684211
